carrier,origin,dest,distance,passengers
AA,DEN,DEN,1509,219
B6,JFK,ATL,1482,73
AA,LAX,ATL,1758,149
UA,SFO,ATL,2655,50
DL,ATL,ATL,764,76
WN,SEA,ORD,2525,110
AA,LAX,DEN,2411,192
DL,ATL,JFK,617,213
B6,SFO,SFO,470,42
WN,LAX,MIA,3295,86
DL,SEA,DEN,2605,154
UA,LAX,JFK,684,63
B6,SEA,ATL,408,124
UA,DEN,SFO,755,17
WN,SEA,ORD,2538,199
WN,JFK,ATL,1935,88
UA,JFK,ORD,840,102
UA,ATL,JFK,2072,96
AA,SEA,ORD,1834,219
B6,MIA,DEN,719,171
WN,SEA,SFO,1669,27
WN,ORD,LAX,2642,109
AA,ATL,LAX,118,147
UA,SFO,DEN,662,70
AA,ORD,JFK,357,91
DL,DEN,DEN,140,82
AA,ATL,ORD,511,149
UA,SFO,ATL,2828,216
AA,MIA,MIA,2521,119
UA,SFO,MIA,2579,250
AA,SFO,ORD,728,249
AA,ATL,SFO,2673,205
DL,JFK,ORD,3114,238
B6,SFO,MIA,2117,11
UA,SEA,ATL,955,226
AA,ORD,SEA,1551,25
AA,LAX,ORD,1493,120
DL,SFO,SEA,1226,15
WN,DEN,DEN,3111,135
UA,ORD,DEN,2965,112
DL,MIA,ORD,1756,202
AA,SFO,SEA,2075,33
DL,ORD,DEN,1349,237
AA,DEN,DEN,428,202
UA,ORD,ORD,807,47
WN,LAX,JFK,2284,47
AA,SEA,ORD,3200,227
B6,MIA,ORD,2362,106
AA,SFO,ORD,2746,4
AA,ORD,ORD,1106,237
AA,SFO,ORD,2533,3
DL,SEA,SEA,797,213
DL,LAX,ORD,1778,103
AA,DEN,LAX,2478,93
UA,ORD,JFK,2054,215
AA,LAX,LAX,3037,60
UA,LAX,JFK,2454,57
AA,ATL,ORD,650,42
AA,MIA,JFK,455,244
UA,SEA,LAX,2946,12
UA,LAX,ORD,1989,125
DL,DEN,SEA,1250,103
AA,SEA,LAX,2041,250
UA,ORD,SEA,1252,56
DL,DEN,LAX,160,147
AA,MIA,ORD,918,70
UA,MIA,SEA,2799,38
WN,JFK,ATL,911,202
UA,LAX,SFO,1259,183
AA,SEA,SFO,662,241
AA,JFK,SEA,1529,71
WN,SFO,JFK,3167,51
UA,MIA,MIA,2797,230
AA,DEN,MIA,1821,229
WN,LAX,SEA,2936,54
DL,SFO,ORD,2654,250
AA,SFO,SEA,3413,18
UA,DEN,JFK,2195,141
UA,JFK,MIA,2638,158
UA,ORD,SFO,2956,47
AA,ORD,SFO,2395,57
UA,SFO,SFO,418,197
UA,ATL,SFO,1514,110
DL,ATL,SEA,2445,66
UA,LAX,ORD,1570,224
AA,DEN,ATL,1650,216
DL,SEA,LAX,1250,177
UA,ATL,SEA,3106,181
AA,LAX,LAX,2539,87
AA,DEN,DEN,2073,190
B6,ORD,JFK,1700,186
AA,DEN,LAX,3368,9
UA,ATL,MIA,2285,20
AA,SEA,LAX,1348,126
WN,SEA,JFK,1302,57
UA,SFO,SFO,969,118
AA,SEA,JFK,2320,193
UA,DEN,SEA,1150,230
UA,MIA,ORD,2882,225
AA,ATL,SEA,2366,237
WN,JFK,DEN,2799,77
WN,JFK,DEN,3444,133
DL,LAX,LAX,710,116
UA,ORD,JFK,145,199
UA,DEN,LAX,2956,117
UA,SEA,LAX,1288,250
AA,SEA,SEA,236,87
WN,ATL,ATL,1919,69
WN,ATL,ATL,210,102
UA,MIA,ATL,191,210
UA,JFK,ORD,849,189
AA,SEA,MIA,2453,165
AA,JFK,LAX,3258,132
UA,SEA,DEN,993,129
DL,LAX,SEA,2028,193
AA,SEA,ATL,1347,175
WN,MIA,SEA,198,190
WN,DEN,LAX,2847,164
AA,ORD,ORD,3493,31
DL,LAX,SFO,2753,220
UA,JFK,SEA,2896,186
UA,SEA,SEA,943,48
WN,JFK,SEA,3225,42
UA,LAX,MIA,885,242
WN,ORD,JFK,2856,146
WN,ORD,MIA,591,144
AA,DEN,ATL,3264,206
AA,JFK,MIA,3120,235
B6,SEA,SFO,2601,68
AA,SFO,ORD,223,53
DL,ATL,JFK,2863,198
AA,DEN,SFO,2914,164
UA,LAX,JFK,1256,92
DL,SEA,MIA,209,98
UA,JFK,DEN,3456,138
UA,LAX,DEN,1158,156
UA,SFO,ATL,2399,234
UA,SFO,ATL,3424,14
DL,JFK,MIA,3068,138
AA,MIA,LAX,1682,163
AA,SFO,ATL,2876,30
AA,LAX,JFK,1654,167
WN,ORD,JFK,1445,1
AA,MIA,LAX,568,122
AA,ORD,SEA,2683,77
AA,LAX,ATL,227,132
UA,LAX,JFK,1960,41
UA,ORD,SEA,2353,45
DL,SFO,SFO,2256,84
DL,LAX,LAX,1974,38
UA,DEN,ORD,2727,166
UA,SFO,JFK,408,108
UA,SEA,JFK,3045,154
WN,SEA,JFK,802,205
UA,SEA,ORD,163,143
AA,ORD,LAX,1083,160
AA,LAX,ORD,1825,50
DL,SFO,SFO,1203,56
AA,SEA,ORD,2729,65
AA,MIA,LAX,432,46
AA,SFO,ORD,1321,42
DL,DEN,ATL,1770,153
AA,JFK,ORD,1012,118
AA,LAX,ORD,2358,233
AA,MIA,SEA,3470,209
B6,LAX,ATL,2598,97
UA,MIA,LAX,640,236
DL,ATL,SEA,1403,35
WN,SFO,LAX,1541,91
AA,SEA,SFO,2153,193
AA,MIA,DEN,3290,242
AA,LAX,ATL,1738,212
DL,ORD,JFK,1542,224
DL,MIA,MIA,1118,133
AA,SEA,SEA,723,51
B6,ATL,SEA,257,98
UA,MIA,SEA,1262,150
AA,DEN,SFO,2422,210
UA,ORD,ORD,3165,13
B6,ORD,SEA,855,43
B6,ORD,LAX,1672,107
AA,MIA,SEA,824,49
WN,SEA,ORD,2508,235
DL,ATL,ATL,1413,193
UA,MIA,SEA,2377,132
UA,MIA,MIA,2602,48
AA,SEA,LAX,1333,32
AA,ORD,LAX,2243,243
WN,SFO,ATL,491,84
AA,ATL,JFK,733,33
UA,LAX,LAX,372,75
AA,MIA,SEA,701,216
UA,JFK,SFO,3135,167
DL,LAX,SFO,3094,240
UA,ATL,SFO,584,5
AA,MIA,DEN,723,231
UA,MIA,ORD,235,152
UA,SEA,DEN,2849,99
AA,ORD,SFO,146,85
UA,ORD,LAX,2224,47
AA,ATL,LAX,2435,239
UA,SEA,SEA,2592,242
WN,SFO,SEA,612,235
B6,LAX,DEN,1747,137
AA,LAX,JFK,2040,169
AA,LAX,MIA,2621,105
UA,SEA,DEN,2067,40
DL,SFO,LAX,1368,64
DL,SFO,MIA,1155,31
DL,DEN,ATL,397,169
AA,DEN,SEA,497,4
AA,MIA,MIA,904,165
AA,MIA,DEN,354,58
UA,ORD,LAX,700,178
AA,JFK,ATL,2212,124
AA,MIA,LAX,877,77
DL,SFO,SFO,1226,217
UA,LAX,SFO,2120,111
AA,SEA,ORD,3272,58
AA,JFK,LAX,2933,215
UA,DEN,JFK,3284,194
UA,MIA,LAX,2918,143
WN,DEN,JFK,2079,178
AA,ORD,DEN,421,69
AA,ATL,SFO,251,155
WN,DEN,LAX,1510,89
UA,JFK,JFK,1414,230
WN,SFO,SFO,3042,205
UA,DEN,ATL,2566,171
AA,SEA,LAX,2748,126
WN,LAX,LAX,1267,3
UA,LAX,SFO,1406,229
AA,SFO,LAX,3217,64
UA,ORD,ORD,433,206
UA,ATL,SEA,1712,197
AA,LAX,ATL,2204,96
WN,SEA,SFO,2673,249
DL,LAX,MIA,2287,139
AA,SEA,DEN,744,156
DL,JFK,SEA,1257,178
UA,ATL,ATL,3058,61
AA,SEA,ORD,919,15
B6,MIA,SFO,1179,218
AA,LAX,SEA,2096,11
UA,MIA,LAX,2543,44
AA,JFK,JFK,2315,215
DL,SFO,ATL,423,24
AA,ORD,SEA,1650,26
AA,SFO,DEN,2397,13
AA,SEA,ATL,863,169
AA,SEA,LAX,1309,117
DL,ORD,ORD,174,81
AA,MIA,LAX,2049,123
B6,DEN,SFO,1313,123
DL,LAX,ORD,2723,230
AA,MIA,JFK,1284,100
DL,DEN,ATL,2461,70
UA,MIA,SEA,1771,34
WN,ORD,ATL,1438,180
DL,SEA,LAX,1588,60
B6,ORD,SEA,401,190
UA,LAX,ORD,1631,125
WN,MIA,LAX,985,233
AA,SEA,LAX,1454,238
WN,SEA,ATL,270,102
AA,SEA,LAX,1619,12
AA,JFK,SEA,1189,215
AA,JFK,LAX,986,151
AA,JFK,ORD,340,207
DL,LAX,ORD,1594,35
AA,SFO,DEN,747,177
AA,MIA,DEN,2428,120
DL,DEN,ATL,559,148
UA,ORD,SEA,270,13
UA,SEA,LAX,644,221
B6,DEN,MIA,1309,170
AA,SFO,ORD,279,82
AA,SFO,SFO,1449,58
UA,JFK,LAX,2683,144
AA,SEA,DEN,2677,90
UA,SFO,SFO,3221,85
AA,SEA,ORD,787,153
DL,DEN,ORD,605,127
UA,LAX,DEN,2964,105
AA,ATL,SEA,520,208
UA,ORD,SFO,2319,109
AA,LAX,SFO,1938,222
UA,SEA,SEA,165,34
AA,JFK,DEN,2164,94
AA,DEN,ATL,2888,2
AA,ATL,JFK,1833,128
WN,DEN,SEA,321,89
UA,LAX,DEN,628,46
AA,JFK,ATL,1104,152
AA,MIA,SFO,331,182
AA,SFO,DEN,975,25
DL,DEN,MIA,2490,14
AA,MIA,JFK,2445,239
DL,SEA,SEA,3145,240
AA,SEA,ATL,1859,85
AA,JFK,ATL,897,226
AA,MIA,SFO,2669,172
UA,SEA,LAX,1632,176
UA,ORD,ATL,3155,178
UA,MIA,JFK,2320,68
AA,LAX,JFK,2408,48
AA,DEN,SEA,2102,62
AA,ORD,MIA,971,202
DL,ATL,SEA,1284,67
AA,ORD,DEN,1083,196
AA,SEA,MIA,1640,159
WN,ORD,SFO,777,113
UA,ATL,ORD,1016,185
UA,DEN,ORD,291,35
AA,ORD,LAX,2456,25
AA,LAX,JFK,1833,158
AA,ORD,SFO,1301,36
AA,SFO,MIA,2802,19
UA,ORD,LAX,3375,173
UA,DEN,JFK,1444,216
AA,DEN,ORD,1693,15
WN,MIA,DEN,1887,146
DL,JFK,ATL,2357,246
AA,LAX,LAX,3035,214
AA,SFO,ATL,974,173
AA,SEA,ORD,625,127
UA,MIA,ATL,934,241
AA,LAX,SEA,1745,238
AA,MIA,LAX,3387,114
AA,DEN,LAX,1075,97
DL,DEN,DEN,794,160
UA,SFO,ORD,2681,74
AA,LAX,MIA,3340,182
AA,LAX,ORD,2131,70
AA,SEA,MIA,3301,195
AA,ORD,SEA,1957,108
AA,LAX,SEA,754,4
WN,ATL,SEA,881,207
UA,DEN,SEA,3358,68
B6,JFK,SFO,2449,115
AA,MIA,ATL,527,134
B6,MIA,SFO,2550,203
AA,SEA,LAX,2513,190
UA,DEN,DEN,158,222
AA,ATL,ORD,3473,107
DL,SEA,SFO,986,33
AA,ATL,SFO,1660,26
AA,ORD,JFK,2805,222
WN,DEN,SFO,2403,239
AA,SFO,LAX,116,180
AA,MIA,SEA,3136,179
B6,ORD,ORD,890,210
UA,SFO,MIA,1329,45
WN,ORD,DEN,1728,184
UA,MIA,JFK,2202,199
UA,ORD,ORD,939,116
UA,MIA,LAX,1450,169
UA,SFO,JFK,1688,134
AA,JFK,ATL,2958,186
AA,DEN,SEA,1353,120
DL,SFO,SEA,200,193
DL,SEA,MIA,2653,69
UA,SEA,ATL,2878,139
AA,LAX,MIA,731,52
AA,JFK,LAX,2324,16
UA,ORD,SEA,442,99
UA,LAX,JFK,1814,83
AA,DEN,MIA,2903,130
UA,SFO,DEN,2144,171
B6,SEA,DEN,1442,193
DL,MIA,DEN,509,248
AA,MIA,SEA,1224,2
AA,SEA,MIA,1482,134
DL,SEA,ORD,1292,175
AA,JFK,SEA,1667,91
AA,JFK,ORD,817,229
AA,SFO,SFO,381,198
UA,MIA,SFO,120,37
WN,ATL,ATL,2267,105
WN,SEA,LAX,2199,199
AA,DEN,MIA,271,187
AA,LAX,ATL,1772,50
AA,SFO,SFO,730,235
AA,SEA,LAX,810,12
DL,DEN,LAX,2314,157
DL,ATL,LAX,2593,199
WN,JFK,ATL,1202,172
UA,SEA,JFK,3473,156
UA,MIA,MIA,652,216
AA,ORD,SFO,548,54
AA,SFO,LAX,1323,82
WN,MIA,ATL,1549,193
DL,MIA,SFO,2186,250
B6,DEN,MIA,2722,164
B6,SFO,LAX,1479,150
WN,LAX,ORD,2794,111
AA,SFO,SFO,702,167
WN,LAX,ATL,468,91
WN,ORD,DEN,2232,72
UA,LAX,MIA,883,217
AA,LAX,ATL,494,145
DL,MIA,MIA,1270,137
UA,DEN,DEN,565,169
AA,SEA,SFO,2912,134
DL,ATL,LAX,2151,134
DL,ORD,DEN,3322,165
UA,SEA,SFO,534,147
UA,ATL,ATL,789,249
WN,LAX,DEN,3059,141
AA,SFO,ORD,1981,108
WN,SFO,ATL,504,218
B6,ATL,LAX,1672,104
AA,ATL,JFK,1621,24
B6,JFK,MIA,2315,129
AA,ORD,SEA,3472,93
WN,SFO,SEA,2651,141
UA,LAX,SEA,725,61
AA,ORD,ATL,2777,122
AA,LAX,ORD,801,59
UA,LAX,LAX,3001,209
DL,SEA,DEN,3474,70
WN,MIA,LAX,2848,228
UA,MIA,MIA,2479,83
DL,JFK,MIA,1823,128
AA,ATL,JFK,3452,225
WN,LAX,MIA,3167,54
UA,JFK,DEN,2488,17
AA,LAX,SFO,1613,131
B6,SEA,ORD,1758,212
UA,SFO,MIA,1783,53
UA,ORD,LAX,2906,123
AA,ORD,ATL,2531,103
DL,ORD,JFK,2687,202
DL,LAX,DEN,3123,23
UA,JFK,ORD,2422,166
DL,SEA,JFK,2192,197
AA,LAX,MIA,128,235
UA,LAX,JFK,292,117
UA,ATL,MIA,3292,38
UA,ORD,SEA,2366,156
WN,ATL,SFO,2993,131
DL,SEA,SFO,2588,231
UA,LAX,ATL,3023,81
AA,MIA,DEN,1985,131
UA,ATL,ATL,1485,91
DL,LAX,MIA,1911,61
DL,ORD,ATL,510,83
AA,LAX,DEN,1902,174
WN,DEN,ORD,2736,24
UA,ATL,SFO,3011,211
AA,LAX,SFO,1605,131
UA,JFK,JFK,1375,17
AA,MIA,LAX,2768,236
DL,ORD,ATL,2754,204
AA,LAX,ATL,1740,138
B6,JFK,DEN,2671,193
AA,JFK,LAX,2487,164
UA,MIA,MIA,2302,14
WN,ORD,ATL,2716,250
AA,SFO,DEN,1846,132
AA,SEA,MIA,2453,208
AA,ATL,SEA,3072,220
UA,SFO,LAX,371,111
AA,ORD,DEN,2065,56
DL,ATL,JFK,1554,150
B6,DEN,MIA,2993,235
AA,ORD,MIA,1056,27
UA,ATL,LAX,659,145
WN,DEN,DEN,2988,170
AA,ORD,ATL,1028,45
AA,SEA,DEN,382,141
AA,SFO,ATL,2488,111
DL,LAX,MIA,949,77
AA,SEA,MIA,3004,66
AA,JFK,DEN,3143,162
UA,SFO,JFK,2668,125
AA,JFK,SEA,360,114
AA,LAX,ORD,778,20
UA,JFK,SEA,2412,142
AA,SFO,JFK,1033,202
DL,SFO,MIA,1683,179
WN,SFO,ATL,2942,125
WN,SFO,LAX,3114,33
UA,ORD,SEA,1282,171
UA,ATL,ATL,3256,240
AA,ORD,SEA,2698,90
B6,LAX,SEA,2996,210
AA,ATL,SEA,1644,116
UA,SEA,SEA,1795,112
B6,LAX,ORD,1383,192
AA,ATL,SFO,812,208
B6,LAX,ORD,3349,218
WN,ORD,ATL,1200,158
UA,LAX,JFK,955,186
UA,SEA,ATL,1824,125
AA,LAX,JFK,2042,222
UA,JFK,DEN,713,163
AA,SEA,JFK,1223,76
AA,ORD,ATL,1104,199
WN,JFK,MIA,1345,218
AA,DEN,SEA,1358,36
WN,SEA,LAX,550,141
AA,MIA,ORD,1654,56
AA,DEN,SEA,2608,163
AA,ORD,ORD,2090,176
UA,SFO,JFK,1323,156
AA,ATL,DEN,110,250
AA,DEN,DEN,360,187
DL,ATL,SFO,3292,74
B6,SFO,SEA,2070,37
AA,ATL,LAX,1331,121
DL,ATL,JFK,1135,237
AA,SEA,JFK,1631,176
UA,ATL,ORD,1564,24
AA,MIA,MIA,2515,211
AA,JFK,ORD,2918,3
AA,DEN,SFO,1098,113
UA,SEA,SEA,488,132
AA,DEN,LAX,344,26
DL,MIA,ATL,451,80
AA,JFK,DEN,477,241
AA,ATL,SEA,2071,137
UA,JFK,LAX,2090,205
UA,MIA,JFK,285,158
DL,DEN,SEA,1333,33
AA,MIA,LAX,1765,165
UA,LAX,ORD,1852,211
UA,ATL,ATL,3412,185
AA,SFO,ORD,2994,191
AA,SEA,LAX,316,48
AA,ORD,SEA,1473,166
DL,DEN,LAX,2865,84
WN,ORD,ORD,1280,190
AA,SFO,ORD,211,104
UA,LAX,JFK,1390,20
AA,ORD,LAX,490,221
UA,ATL,ATL,3131,133
AA,ORD,ORD,1238,10
AA,DEN,ATL,2504,34
AA,ORD,LAX,1625,97
AA,LAX,JFK,2816,190
UA,LAX,JFK,566,195
AA,SFO,ATL,1015,148
AA,ATL,ORD,1589,47
UA,JFK,ATL,748,63
DL,SFO,DEN,1786,174
AA,ORD,ATL,1346,48
UA,SFO,SFO,2596,114
UA,LAX,ORD,1180,150
UA,SEA,ATL,1196,45
DL,DEN,ATL,1891,193
UA,MIA,ATL,1233,170
UA,DEN,ORD,2647,121
WN,DEN,SEA,3271,24
AA,ORD,SEA,1755,95
WN,JFK,SFO,2098,196
WN,ORD,DEN,3325,64
WN,LAX,SEA,1805,77
AA,MIA,DEN,997,64
UA,DEN,ORD,1281,225
UA,SFO,SEA,1878,185
AA,ATL,DEN,953,144
UA,SEA,ORD,3220,163
WN,DEN,ATL,731,75
AA,SEA,MIA,2526,39
AA,DEN,MIA,435,41
UA,SEA,ATL,3151,161
UA,ATL,DEN,1211,55
B6,SFO,SEA,2346,85
UA,SEA,ATL,2839,148
AA,JFK,SEA,3093,138
AA,MIA,ATL,2622,156
DL,JFK,SEA,493,91
WN,JFK,JFK,1712,230
DL,ATL,MIA,462,8
AA,MIA,ATL,2041,34
AA,MIA,ORD,3274,213
DL,JFK,SFO,2296,158
UA,MIA,LAX,2377,230
AA,SFO,ATL,582,34
B6,SFO,SEA,3310,51
UA,SFO,MIA,1725,48
AA,SFO,ORD,3166,149
B6,ORD,SEA,2977,76
AA,SEA,ATL,3442,49
UA,MIA,ORD,3164,239
UA,SFO,LAX,981,102
WN,SFO,JFK,2835,29
AA,SEA,SEA,3043,75
UA,JFK,SEA,1949,173
AA,ATL,ATL,1446,57
UA,LAX,JFK,1695,28
AA,LAX,JFK,1743,199
DL,SFO,LAX,3218,194
AA,ATL,ATL,1214,249
AA,MIA,SEA,2074,169
WN,SFO,JFK,1252,12
WN,SFO,JFK,3083,16
B6,SEA,MIA,2559,56
AA,SFO,JFK,524,103
AA,SFO,JFK,3260,7
AA,SFO,ORD,258,39
UA,SEA,SEA,587,104
WN,LAX,JFK,2642,155
AA,SFO,ORD,599,245
WN,ATL,SFO,2155,230
DL,DEN,SFO,2367,67
WN,LAX,ATL,1407,51
AA,LAX,MIA,2416,172
AA,JFK,ATL,2326,98
AA,DEN,MIA,505,219
DL,JFK,MIA,575,53
WN,JFK,SFO,3446,5
B6,SFO,MIA,2840,223
AA,JFK,SFO,476,31
AA,MIA,SFO,1398,35
WN,JFK,ATL,1886,122
WN,DEN,MIA,1658,76
WN,ATL,JFK,1078,142
DL,JFK,LAX,2709,128
AA,JFK,SEA,600,201
UA,SFO,ORD,1121,165
AA,DEN,SFO,296,20
DL,JFK,DEN,992,85
AA,SEA,ORD,1691,18
UA,SFO,DEN,1480,43
B6,ORD,MIA,3129,80
WN,LAX,ORD,2692,94
AA,JFK,MIA,2491,139
UA,SFO,DEN,1844,100
UA,ATL,LAX,225,95
AA,DEN,SEA,1949,90
B6,SEA,ATL,1597,94
DL,SFO,ORD,854,115
UA,JFK,MIA,739,100
UA,DEN,SEA,1603,7
AA,LAX,MIA,192,170
AA,SFO,SFO,555,215
AA,SEA,SEA,837,67
AA,MIA,JFK,121,1
B6,SEA,SEA,2317,154
AA,SFO,JFK,2090,35
UA,LAX,MIA,1769,44
AA,JFK,JFK,1538,223
DL,ORD,ORD,1039,37
UA,ORD,ORD,2377,40
AA,SFO,MIA,1438,222
AA,ATL,DEN,2582,152
UA,LAX,LAX,1217,24
AA,SFO,MIA,2579,206
AA,DEN,JFK,2985,30
B6,DEN,LAX,3483,219
B6,DEN,ATL,1405,248
DL,MIA,ORD,774,197
UA,ORD,LAX,3342,238
UA,JFK,DEN,2104,143
B6,MIA,ATL,219,33
B6,LAX,JFK,197,230
AA,SFO,DEN,1093,78
AA,DEN,ORD,3322,196
UA,JFK,SFO,1279,121
UA,MIA,SFO,3101,227
UA,LAX,ORD,448,165
UA,ATL,LAX,1679,57
DL,MIA,LAX,2859,59
UA,JFK,ORD,498,57
WN,MIA,SFO,1081,211
DL,LAX,DEN,3435,85
UA,DEN,MIA,3312,96
UA,SFO,LAX,2331,195
AA,LAX,SEA,2568,247
UA,LAX,SFO,1571,229
AA,SEA,LAX,1645,18
DL,SEA,DEN,1821,118
AA,MIA,SFO,1620,114
WN,JFK,SEA,1403,37
UA,JFK,ATL,1813,170
UA,SFO,LAX,673,92
AA,LAX,SFO,896,123
DL,ORD,SEA,1311,69
AA,MIA,ORD,1423,206
WN,LAX,SFO,2866,48
AA,ORD,SFO,813,55
AA,LAX,LAX,1221,21
UA,ORD,SFO,553,185
AA,ATL,SEA,2559,28
AA,DEN,DEN,1978,73
WN,LAX,SEA,813,214
UA,SEA,LAX,764,72
AA,MIA,LAX,1079,196
AA,ORD,DEN,2867,154
AA,ORD,ATL,438,83
UA,ORD,SEA,1027,12
AA,ORD,SEA,1706,48
WN,JFK,MIA,746,26
UA,ORD,ORD,3496,34
AA,JFK,SEA,2000,139
B6,ORD,JFK,1571,176
AA,ORD,SEA,1666,155
AA,LAX,SEA,1006,33
WN,LAX,ATL,596,215
AA,ORD,LAX,1337,137
DL,DEN,LAX,857,39
AA,JFK,LAX,535,148
AA,ATL,ATL,1630,159
AA,MIA,JFK,2572,16
AA,LAX,ORD,3002,149
UA,SEA,JFK,1643,38
AA,DEN,SEA,3030,184
DL,MIA,JFK,2205,190
AA,SFO,LAX,3078,116
UA,ORD,ATL,101,74
DL,DEN,ATL,659,191
AA,SEA,MIA,2006,235
DL,JFK,SFO,1457,97
AA,SFO,ATL,1918,4
DL,JFK,SFO,3200,91
AA,JFK,JFK,2844,116
B6,SEA,SEA,3014,110
AA,DEN,ORD,2798,121
UA,SEA,JFK,612,7
DL,ORD,JFK,3464,180
UA,MIA,LAX,1766,170
AA,LAX,ORD,640,63
AA,JFK,SEA,2059,161
UA,MIA,LAX,1682,162
WN,SEA,ATL,1473,63
AA,ATL,MIA,604,139
AA,ORD,JFK,665,97
WN,SFO,DEN,1796,57
WN,JFK,JFK,1271,217
AA,SFO,ATL,188,11
AA,ATL,MIA,3500,87
DL,ATL,ORD,1096,180
DL,ATL,ORD,1163,112
AA,SEA,SEA,2609,54
AA,MIA,SFO,523,126
DL,ATL,MIA,1790,88
UA,DEN,ATL,2245,36
AA,JFK,SFO,2833,223
AA,SEA,DEN,770,180
UA,SFO,ORD,1865,114
WN,ATL,DEN,360,207
AA,ORD,SFO,1394,242
AA,ATL,MIA,1596,173
AA,SEA,MIA,1782,67
UA,SFO,SEA,754,43
AA,SFO,DEN,592,6
AA,ORD,DEN,123,246
UA,ORD,SEA,1439,99
UA,DEN,JFK,685,210
DL,SEA,ORD,3174,115
WN,MIA,ORD,2546,242
AA,DEN,LAX,2614,113
UA,ATL,SFO,2905,225
AA,ORD,JFK,636,148
AA,SEA,DEN,117,48
AA,ATL,SFO,2121,119
UA,LAX,SFO,1512,249
UA,MIA,ORD,1630,30
WN,SFO,LAX,1979,7
AA,ORD,JFK,1298,116
UA,ORD,ATL,890,114
UA,ORD,LAX,2424,179
DL,DEN,JFK,3039,237
AA,SEA,MIA,148,102
AA,ATL,ORD,3310,207
UA,ATL,LAX,562,18
B6,ORD,LAX,3465,243
WN,SFO,SFO,618,100
WN,ATL,ATL,3183,55
UA,MIA,SEA,193,243
DL,ORD,SEA,2142,186
DL,JFK,ATL,1661,3
WN,SFO,SFO,1881,225
WN,ORD,LAX,2403,95
WN,SFO,LAX,565,222
AA,SFO,DEN,3227,222
AA,ATL,DEN,304,212
DL,LAX,JFK,543,231
AA,SEA,JFK,2046,89
DL,LAX,LAX,987,244
UA,LAX,SFO,1145,164
AA,SFO,LAX,1213,62
AA,SEA,SEA,2184,88
AA,ATL,DEN,882,134
UA,JFK,SFO,2209,166
AA,SFO,MIA,1409,91
UA,ATL,LAX,2657,164
AA,SEA,DEN,1662,73
UA,MIA,MIA,2348,68
AA,LAX,ORD,1994,203
WN,JFK,SEA,2583,135
DL,ATL,MIA,2974,27
UA,JFK,DEN,2213,238
AA,SEA,JFK,448,146
UA,SEA,MIA,1559,149
DL,ATL,ATL,754,106
AA,LAX,DEN,215,86
B6,ATL,DEN,876,66
AA,JFK,DEN,1828,84
UA,ORD,DEN,1111,94
B6,ATL,ORD,1256,41
AA,ORD,JFK,2017,232
DL,MIA,DEN,2391,12
AA,DEN,SFO,1842,110
UA,ATL,LAX,3437,224
DL,LAX,ORD,3330,132
AA,ORD,MIA,832,123
DL,SEA,ATL,1144,82
AA,DEN,LAX,774,82
AA,DEN,SFO,1846,28
B6,LAX,MIA,3451,49
B6,LAX,MIA,612,227
DL,LAX,MIA,3235,213
AA,ORD,MIA,3349,122
UA,JFK,JFK,3212,129
AA,DEN,ORD,2939,188
UA,SEA,ATL,104,200
UA,LAX,MIA,439,38
AA,ORD,SFO,676,50
AA,SFO,MIA,987,228
DL,LAX,DEN,3126,169
UA,MIA,MIA,484,194
UA,SEA,JFK,2876,149
UA,MIA,JFK,1640,94
DL,SEA,DEN,3261,103
UA,MIA,SEA,1312,11
UA,SEA,ATL,897,74
DL,LAX,LAX,2619,183
AA,ORD,SFO,666,173
AA,DEN,ATL,3296,118
UA,ORD,ORD,461,149
AA,SFO,ATL,2654,181
AA,LAX,DEN,2939,73
UA,ATL,SEA,305,196
AA,MIA,JFK,438,233
B6,LAX,JFK,279,18
AA,ORD,SEA,136,8
UA,ORD,SEA,1528,144
UA,ATL,SFO,2019,233
AA,MIA,ATL,1003,82
AA,ATL,DEN,2115,229
AA,ORD,JFK,1261,147
UA,JFK,SFO,1674,63
B6,SEA,SEA,1261,174
WN,ORD,LAX,950,24
B6,MIA,ORD,3447,169
UA,DEN,ORD,3289,133
AA,SEA,DEN,1180,220
WN,ORD,MIA,2843,33
AA,LAX,LAX,2922,226
DL,ORD,LAX,2336,101
DL,JFK,SFO,2830,192
AA,LAX,DEN,452,151
AA,DEN,SFO,953,211
AA,JFK,SEA,2769,52
DL,ATL,ATL,1411,231
UA,ATL,SEA,2550,183
DL,ATL,LAX,466,233
AA,LAX,LAX,2255,211
UA,ATL,JFK,2365,114
UA,LAX,SFO,3474,137
B6,ORD,ATL,1475,179
B6,JFK,DEN,2327,226
B6,ORD,LAX,2646,190
AA,SFO,ATL,2694,114
UA,JFK,ATL,3255,107
AA,LAX,JFK,674,36
DL,SEA,JFK,1528,219
B6,SFO,MIA,2956,66
DL,LAX,DEN,3040,57
AA,JFK,LAX,1528,175
UA,ATL,ATL,134,221
UA,MIA,ATL,2576,115
UA,SFO,ORD,487,143
UA,JFK,SFO,673,171
UA,ATL,MIA,1771,188
WN,LAX,JFK,1761,208
UA,MIA,JFK,2185,127
UA,ORD,ATL,1775,238
AA,DEN,LAX,459,187
DL,ORD,MIA,1744,45
UA,ORD,SEA,1870,112
UA,LAX,ATL,1933,165
AA,SEA,DEN,792,48
UA,LAX,MIA,1293,149
UA,DEN,JFK,655,83
AA,MIA,MIA,2004,39
